ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
683,83,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 83)",Watch,23.606774621187988,0.2360677462118798,27.238825569277687,1.5818181818181818,2.636363636363636,27.0,2.222222222139917,0.7118181815242273,0.1709283429190238,3200.0,2653.029302659953,4,0.0,3.0,4.0,1.019046199159307,road,2,7.0,250.0,CAR,['WRONG PARKING'],199,11,195,7,4,0,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 83) | Watch | CCS=23.607","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.00994|77.55427",,,13.009942601005024,77.5542728798995,,,,,,,,,,
684,775,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 775),Watch,23.59864220780527,0.2359864220780527,31.07631197666429,0.5714285714285714,1.2857142857142858,31.0,1.935483870905307,0.2952380950950793,0.0785138670363345,3200.0,2948.755625484651,4,0.0,3.0,4.0,1.007574749556685,road,2,7.0,250.0,CAR,['NO PARKING'],26,7,25,3,1,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 775) | Watch | CCS=23.599,POLICE_STATION::SHESHADRIPURAM|12.98729|77.574,,,12.987291130769231,77.57399528846153,,,,,,,,,,
685,748,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 748),Watch,23.370482016579388,0.2337048201657939,32.02334620358571,0.15,0.5,32.0,1.8749999999414064,0.0799999999598333,0.0190714285594351,3200.0,3138.9714286107887,4,0.0,3.0,4.0,1.0019275678900406,road,2,7.0,250.0,PASSENGER AUTO,"['NO PARKING', 'PARKING IN A MAIN ROAD']",16,4,14,6,2,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 748) | Watch | CCS=23.37,POLICE_STATION::YESHWANTHPURA|13.03004|77.53805,,,13.03004111875,77.538052775,,,,,,,,,,
686,70,POLICE_STATION::Peenya,POLICE_STATION::Peenya (Cluster 70),Watch,22.26221879793123,0.2226221879793123,51.24747000647347,0.65,2.0,51.0,1.1764705882122262,0.5524999995412083,0.0712903225115521,3200.0,2971.870967963962,4,0.0,0.0,1.0,1.0077594401865886,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],31,4,28,4,3,0,fallback,,POLICE_STATION::Peenya (Cluster 70) | Watch | CCS=22.262,POLICE_STATION::PEENYA|13.04717|77.50092,,,13.047166312903226,77.50091605806452,,,,,,,,,,
687,423,BTP185 - RV Teachers College,BTP185 - RV Teachers College (Cluster 423),Watch,21.939278684983115,0.2193927868498311,45.23989897825994,1.3,4.0,44.888888888888886,1.3366336633365603,0.9725925918866156,0.2639894177603128,3200.0,2355.233863167735,4,0.0,0.307692307668639,1.307692307668639,1.0247994598973054,road,2,7.0,250.0,CAR,['NO PARKING'],30,2,21,1,8,0,fallback,,BTP185 - RV Teachers College (Cluster 423) | Watch | CCS=21.939,BTP185 - RV TEACHERS COLLEGE|12.94533|77.57998,,,12.94532759,77.57998415333333,,,,,,,,,,
688,760,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 760),Watch,21.93900188924276,0.2193900188924276,29.02353623188406,0.0,0.0,29.0,2.068965517170036,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.00053036890482,road,2,7.0,250.0,CAR,['WRONG PARKING'],39,6,34,5,5,0,fallback,,POLICE_STATION::Hulimavu (Cluster 760) | Watch | CCS=21.939,POLICE_STATION::HULIMAVU|12.8927|77.63745,,,12.89269746961468,77.63744886146043,,,,,,,,,,
689,710,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 710),Watch,21.802792234865727,0.2180279223486572,20.52866338681931,11.2,32.0,10.4,5.769230768676035,1.941333333183502,0.4575999998994807,3200.0,1735.680000322204,4,0.0,0.0,1.0,1.044038095639132,road,2,7.0,250.0,PASSENGER AUTO,"['PARKING IN A MAIN ROAD', 'NO PARKING']",56,1,51,4,3,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 710) | Watch | CCS=21.803,POLICE_STATION::MAHADEVAPURA|12.9955|77.69604,,,12.995499642016995,77.69603699123982,,,,,,,,,,
690,351,"BTP197 - 9th Cross, 24th Main, JP Nagar","BTP197 - 9th Cross, 24th Main, JP Nagar (Cluster 351)",Watch,21.80267188536079,0.2180267188536079,52.03878793477263,0.1,0.5,52.0,1.1538461538239646,0.0866666665932222,0.0218214285501245,3200.0,3130.1714286405795,4,0.0,0.0,1.0,1.0021672580062773,road,2,7.0,250.0,CAR,['NO PARKING'],16,2,14,4,2,0,fallback,,"BTP197 - 9th Cross, 24th Main, JP Nagar (Cluster 351) | Watch | CCS=21.803","BTP197 - 9TH CROSS, 24TH MAIN, JP NAGAR|12.9108|77.58758",,,12.91079505625,77.58757633125,,,,,,,,,,
691,240,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 240),Watch,20.68697570287708,0.2068697570287707,40.909493111010086,0.6916666666666667,1.0555555555555556,40.38461538461539,1.4857142856774967,0.4655448714930519,0.086536839988896,3200.0,2923.0821120364462,4,0.0,0.5782608695501322,1.578260869550132,1.0171591946968424,road,2,7.0,250.0,MOTOR CYCLE,['NO PARKING'],593,72,553,18,30,1,fallback,,POLICE_STATION::HAL Old Airport (Cluster 240) | Watch | CCS=20.687,POLICE_STATION::HAL OLD AIRPORT|12.95765|77.70153,,,12.957646907944977,77.70153484887044,,,,,,,,,,
692,639,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 639),Watch,20.6132156006995,0.206132156006995,21.180045737492023,1.2285714285714286,2.7857142857142856,21.0,2.857142857006803,0.4299999998699761,0.1051667688069195,3200.0,2863.466339818752,4,0.0,3.0,4.0,1.0136118194039423,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",233,14,228,12,5,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 639) | Watch | CCS=20.613,POLICE_STATION::HAL OLD AIRPORT|12.93947|77.6959,,,12.939469399820071,77.69590168597882,,,,,,,,,,
693,91,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 91),Watch,20.479566406547807,0.204795664065478,40.90098362059363,2.333333333333333,5.333333333333333,32.2,1.8633540372092128,1.2522222215890852,0.2147953635699903,3200.0,2512.6548365768163,4,0.0,-0.1589403973488882,1.0,1.0252527567121894,road,2,7.0,250.0,SCOOTER,['NO PARKING'],278,18,263,7,12,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 91) | Watch | CCS=20.48,POLICE_STATION::KODIGEHALLI|13.07111|77.58809,,,13.071108985251799,77.58809059820145,,,,,,,,,,
694,16,BTP063 - Siddalingaiah Circle,BTP063 - Siddalingaiah Circle (Cluster 16),Watch,20.387582440118816,0.2038758244011881,44.81847228745793,0.8883720930232558,1.3255813953488371,44.4,1.3513513513209157,0.6573953483655428,0.1525414912916387,3200.0,2711.867227867604,4,0.0,-0.483999999992256,1.0,1.0196475984377484,road,2,7.0,250.0,CAR,['NO PARKING'],379,43,352,11,20,0,fallback,,BTP063 - Siddalingaiah Circle (Cluster 16) | Watch | CCS=20.388,BTP063 - SIDDALINGAIAH CIRCLE|12.97136|77.59757,,,12.971356912928758,77.59757005382586,,,,,,,,,,
695,390,BTP155 - Katriguppe Junction,BTP155 - Katriguppe Junction (Cluster 390),Watch,20.236275069469663,0.2023627506946966,47.15095576938237,0.44,1.6,47.0,1.2765957446536895,0.344666666404011,0.0504690475736741,3200.0,3038.499047765192,4,0.0,-0.3225806451508844,1.0,1.005742011297028,road,2,7.0,250.0,SCOOTER,['NO PARKING'],52,5,49,3,3,0,fallback,,BTP155 - Katriguppe Junction (Cluster 390) | Watch | CCS=20.236,BTP155 - KATRIGUPPE JUNCTION|12.92667|77.55075,,,12.926669757692308,77.55074664038462,,,,,,,,,,
696,357,"BTP163 - 16th Main Road, BTM Layout","BTP163 - 16th Main Road, BTM Layout (Cluster 357)",Watch,19.90126129589765,0.1990126129589765,41.37045209162007,1.95,5.125,35.5,1.690140845022813,1.1537499993498643,0.192580826931891,3200.0,2583.741353818756,4,0.0,-0.6265060240888373,1.0,1.020530671520696,road,2,7.0,250.0,SCOOTER,['NO PARKING'],114,8,110,7,3,0,fallback,,"BTP163 - 16th Main Road, BTM Layout (Cluster 357) | Watch | CCS=19.901","BTP163 - 16TH MAIN ROAD, BTM LAYOUT|12.91371|77.60691",,,12.913712979824561,77.60691099473685,,,,,,,,,,
697,95,POLICE_STATION::Shivajinagar,POLICE_STATION::Shivajinagar (Cluster 95),Watch,19.751227707957707,0.197512277079577,40.33226310396762,0.9555555555555556,2.555555555555556,40.0,1.4999999999625002,0.6370370366282715,0.1264810061425307,3200.0,2795.260780344775,4,0.0,0.4202898550663725,1.4202898550663725,1.0146896211547565,road,2,7.0,250.0,CAR,['WRONG PARKING'],167,9,149,8,17,0,fallback,,POLICE_STATION::Shivajinagar (Cluster 95) | Watch | CCS=19.751,POLICE_STATION::SHIVAJINAGAR|12.98952|77.59927,,,12.989516321556886,77.5992666239521,,,,,,,,,,
698,364,BTP135 - UCO Bank Junction,BTP135 - UCO Bank Junction (Cluster 364),Watch,19.01932843225261,0.1901932843225261,34.23823807344336,1.3,2.625,34.0,1.7647058823010382,0.7366666662708888,0.1272785264186505,3200.0,2792.708715461191,4,0.0,0.9090909090495868,1.909090909049587,1.0139610579159548,road,2,7.0,250.0,SCOOTER,['NO PARKING'],106,8,104,5,2,0,fallback,,BTP135 - UCO Bank Junction (Cluster 364) | Watch | CCS=19.019,BTP135 - UCO BANK JUNCTION|12.93577|77.61601,,,12.935766726415093,77.61600658018868,,,,,,,,,,
699,124,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 124),Watch,19.01495551690177,0.1901495551690177,42.66335776675586,0.0181818181818181,0.0909090909090909,42.5,1.4117647058491352,0.0128787878699684,0.0024906312575382,3200.0,3192.029979976875,4,0.0,0.3039215686185122,1.3039215686185122,1.0032072239613652,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],201,22,177,12,20,0,fallback,,POLICE_STATION::Yelahanka (Cluster 124) | Watch | CCS=19.015,POLICE_STATION::YELAHANKA|13.09698|77.59961,,,13.096978499502487,77.59961406169154,,,,,,,,,,
700,49,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 49),Watch,18.94654481895677,0.1894654481895677,40.49161963155514,1.238095238095238,2.1904761904761907,40.0,1.4999999999625002,0.8253968248671957,0.1182434049299752,3200.0,2821.621104224961,4,0.0,-0.4215686274468473,1.0,1.0168579559634687,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],322,21,303,9,18,0,fallback,,BTP074 - Leprosy Hospital Junction (Cluster 49) | Watch | CCS=18.947,BTP074 - LEPROSY HOSPITAL JUNCTION|12.9757|77.55977,,,12.975695475185143,77.55977060421306,,,,,,,,,,
701,110,BTP057 - Anand Rao Junction,BTP057 - Anand Rao Junction (Cluster 110),Watch,18.366933039974143,0.1836693303997414,36.20946966929188,0.9090909090909092,1.6363636363636365,36.0,1.6666666666203704,0.5454545451424242,0.1242091241205786,3200.0,2802.5308028150243,4,0.0,0.5892857142646684,1.5892857142646684,1.0133928361731168,road,2,7.0,250.0,CAR,['NO PARKING'],117,11,113,8,3,0,fallback,,BTP057 - Anand Rao Junction (Cluster 110) | Watch | CCS=18.367,BTP057 - ANAND RAO JUNCTION|12.98796|77.57407,,,12.987958257264957,77.57406626324786,,,,,,,,,,
702,294,BTP063 - Siddalingaiah Circle,BTP063 - Siddalingaiah Circle (Cluster 294),Watch,18.18319005422864,0.1818319005422863,41.1574600774086,0.6,1.0909090909090908,41.0,1.4634146341106486,0.4099999997298332,0.0991743340611992,3200.0,2882.642131005063,4,0.0,0.0526315789445983,1.0526315789445984,1.0100884005643742,road,2,7.0,250.0,CAR,['NO PARKING'],59,11,58,5,1,0,fallback,,BTP063 - Siddalingaiah Circle (Cluster 294) | Watch | CCS=18.183,BTP063 - SIDDALINGAIAH CIRCLE|12.97134|77.59733,,,12.971344745762712,77.59733063050847,,,,,,,,,,
703,234,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 234),Watch,18.05375420276345,0.1805375420276345,42.61535440782248,0.1666666666666666,0.6666666666666666,42.5,1.4117647058491352,0.1180555554747106,0.030757036466419,3200.0,3101.5774833084283,4,0.0,-0.8,1.0,1.0043048939868913,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],97,6,94,5,2,0,fallback,,POLICE_STATION::Bellandur (Cluster 234) | Watch | CCS=18.054,POLICE_STATION::BELLANDUR|12.92759|77.67994,,,12.927587248453607,77.67993500309278,,,,,,,,,,
704,101,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 101),Watch,17.902125468004385,0.1790212546800438,18.04305630636359,0.45,0.8333333333333334,18.0,3.3333333331481483,0.134999999967,0.0289582417473297,3200.0,3107.333626409516,4,0.0,3.0,4.0,1.0037315033081844,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],65,12,64,10,1,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 101) | Watch | CCS=17.902,POLICE_STATION::YESHWANTHPURA|13.03047|77.53682,,,13.0304705,77.53682315538461,,,,,,,,,,
705,489,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 489),Watch,17.77794095136226,0.1777794095136226,42.5339314852732,0.1,0.5,42.5,1.4117647058491352,0.0708333332848263,0.0188214285561573,3200.0,3139.7714286212777,4,0.0,0.0,1.0,1.0018971102437453,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING', 'NO PARKING']",15,2,13,3,2,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 489) | Watch | CCS=17.778,POLICE_STATION::JEEVANBHEEMANAGAR|12.96851|77.64992,,,12.968507353333333,77.64991641333334,,,,,,,,,,
706,347,"BTP148 - 17th Main, Doopanahalli Bus Stop","BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 347)",Watch,17.29425383760436,0.1729425383760436,15.555689935146209,0.76,1.6,15.5,3.870967741685744,0.1963333332952805,0.0436117486194956,3200.0,3060.4424044185703,4,0.0,3.0,4.0,1.0059245456173511,road,2,7.0,250.0,CAR,['NO PARKING'],122,10,117,10,5,0,fallback,,"BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 347) | Watch | CCS=17.294","BTP148 - 17TH MAIN, DOOPANAHALLI BUS STOP|12.97035|77.64494",,,12.970347181732814,77.6449368902705,,,,,,,,,,
707,598,BTP017 - Attiguppe Circle,BTP017 - Attiguppe Circle (Cluster 598),Watch,16.474769518469824,0.1647476951846982,24.178374340825645,5.6,19.0,16.0,3.749999999765625,1.4933333330284444,0.1820952380323023,3200.0,2617.2952382974504,4,0.0,0.0,1.0,1.0193465167551348,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],28,1,27,2,1,0,fallback,,BTP017 - Attiguppe Circle (Cluster 598) | Watch | CCS=16.475,BTP017 - ATTIGUPPE CIRCLE|12.96074|77.52868,,,12.960736803571427,77.52867562857143,,,,,,,,,,
708,378,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 378),Watch,16.34548020603623,0.1634548020603622,36.91155834755308,0.8,1.875,36.75,1.632653061180064,0.4899999997132083,0.06788679240369,3200.0,2982.762264309124,4,0.0,-0.7380952380776644,1.0,1.0075742819380564,road,2,7.0,250.0,SCOOTER,['NO PARKING'],53,8,47,5,5,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 378) | Watch | CCS=16.345,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|12.99999|77.61103,,,12.99999486037736,77.6110312471698,,,,,,,,,,
709,78,"BTP163 - 16th Main Road, BTM Layout","BTP163 - 16th Main Road, BTM Layout (Cluster 78)",Watch,16.107044673803774,0.1610704467380377,13.029253847946324,0.775,2.0,13.0,4.615384615029586,0.1679166666432013,0.026595496887198,3200.0,3114.89440996194,4,0.0,3.0,4.0,1.003838665115408,road,2,7.0,250.0,SCOOTER,['NO PARKING'],92,8,84,5,6,0,fallback,,"BTP163 - 16th Main Road, BTM Layout (Cluster 78) | Watch | CCS=16.107","BTP163 - 16TH MAIN ROAD, BTM LAYOUT|12.91366|77.60613",,,12.913656329347827,77.60613122934782,,,,,,,,,,
710,692,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 692),Watch,16.099519840207904,0.160995198402079,27.485625003529517,3.7,13.5,21.0,2.857142857006803,1.2949999996084165,0.2871199998723859,3200.0,2281.216000409078,4,0.0,-0.8,1.0,1.0279136906786188,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],50,2,49,5,1,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 692) | Watch | CCS=16.1,POLICE_STATION::MAHADEVAPURA|12.9954|77.69571,,,12.995401155708668,77.6957082637594,,,,,,,,,,
711,468,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 468),Watch,15.784643586956076,0.1578464358695607,12.02111001364268,0.92,1.6,12.0,4.999999999583333,0.1839999999785333,0.0300095238020386,3200.0,3103.969523834446,4,0.0,3.0,4.0,1.0033939417122646,road,2,7.0,250.0,SCOOTER,['NO PARKING'],36,5,34,4,2,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 468) | Watch | CCS=15.785,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|12.99977|77.61095,,,12.999772111111112,77.61094975277778,,,,,,,,,,
712,638,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 638),Watch,14.469323633043354,0.1446932363304335,31.695817714062613,0.9333333333333332,2.2222222222222223,31.5,1.904761904701436,0.4899999997583055,0.0796423840555864,3200.0,2945.144371023044,4,0.0,-0.2441860465059492,1.0,1.010114194820264,road,2,7.0,250.0,MOTOR CYCLE,['NO PARKING'],151,18,148,5,3,0,fallback,,POLICE_STATION::HSR Layout (Cluster 638) | Watch | CCS=14.469,POLICE_STATION::HSR LAYOUT|12.91249|77.63469,,,12.912490950331126,77.63469243708609,,,,,,,,,,
713,360,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 360),Watch,14.222706134823222,0.1422270613482322,31.06562755819151,0.7818181818181819,1.5454545454545454,30.83333333333333,1.9459459458828343,0.4017676765742431,0.094156424817437,3200.0,2898.699440585108,4,0.0,-0.2173913043440453,1.0,1.0120918617014336,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",205,22,194,15,10,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 360) | Watch | CCS=14.223,POLICE_STATION::MAHADEVAPURA|12.99621|77.66856,,,12.996214841951218,77.66855806146341,,,,,,,,,,
714,705,"BTP163 - 16th Main Road, BTM Layout","BTP163 - 16th Main Road, BTM Layout (Cluster 705)",Watch,14.084259057262823,0.1408425905726282,18.48261827897725,5.6,20.0,14.0,4.285714285408163,1.306666666455111,0.1997837837231473,3200.0,2560.691892086729,4,0.0,0.0,1.0,1.0204255032424974,road,2,7.0,250.0,SCOOTER,['NO PARKING'],37,1,36,6,1,0,fallback,,"BTP163 - 16th Main Road, BTM Layout (Cluster 705) | Watch | CCS=14.084","BTP163 - 16TH MAIN ROAD, BTM LAYOUT|12.91364|77.60603",,,12.913643983783784,77.6060315,,,,,,,,,,
715,545,POLICE_STATION::Ashok Nagar,POLICE_STATION::Ashok Nagar (Cluster 545),Watch,14.02053710496291,0.1402053710496291,32.98493874008479,0.275,1.0,32.90909090909091,1.8232044198341013,0.1508333332551868,0.0218623595364173,3200.0,3130.0404494844424,4,0.0,-0.1063829787211407,1.0,1.0033662972280937,road,2,7.0,250.0,SCOOTER,['NO PARKING'],89,8,75,7,12,0,fallback,,POLICE_STATION::Ashok Nagar (Cluster 545) | Watch | CCS=14.021,POLICE_STATION::ASHOK NAGAR|12.97009|77.60663,,,12.97009369452174,77.60662945821073,,,,,,,,,,
716,678,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 678),Watch,13.58260875532171,0.1358260875532171,8.007524575557948,0.4888888888888889,0.7777777777777778,8.0,7.4999999990625,0.0651851851846419,0.0154168136370127,3200.0,3150.666196362544,4,0.0,3.0,4.0,1.002001957875815,road,2,7.0,250.0,CAR,['NO PARKING'],45,9,43,6,2,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 678) | Watch | CCS=13.583,POLICE_STATION::JEEVANBHEEMANAGAR|12.97035|77.64653,,,12.970349842224538,77.64653041019761,,,,,,,,,,
717,221,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 221),Watch,13.459530442866926,0.1345953044286692,23.137038887417397,0.953846153846154,1.5384615384615383,23.0,2.608695652060492,0.3656410255167607,0.0824223316517976,3200.0,2936.248538715165,4,0.0,0.7656249999760742,1.7656249999760742,1.0100846887548174,road,2,7.0,250.0,CAR,['WRONG PARKING'],145,13,142,10,2,0,fallback,,POLICE_STATION::K.R. Pura (Cluster 221) | Watch | CCS=13.46,POLICE_STATION::K.R. PURA|13.00572|77.68587,,,13.005724898209584,77.68587213684211,,,,,,,,,,
718,97,BTP048 - Shanthala Junction,BTP048 - Shanthala Junction (Cluster 97),Watch,13.316365627606627,0.1331636562760662,7.019340695319406,0.4833333333333333,0.9166666666666666,7.0,8.571428570204082,0.0563888888903657,0.0125350975964436,3200.0,3159.887687692368,4,0.0,3.0,4.0,1.0033471676772303,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],148,12,144,7,3,0,fallback,,BTP048 - Shanthala Junction (Cluster 97) | Watch | CCS=13.316,BTP048 - SHANTHALA JUNCTION|12.97694|77.57076,,,12.976944883783784,77.57076306554055,,,,,,,,,,
719,553,BTP048 - Shanthala Junction,BTP048 - Shanthala Junction (Cluster 553),Watch,13.15282673171581,0.1315282673171581,23.03868122338533,0.0909090909090909,0.2727272727272727,23.0,2.608695652060492,0.0348484848366414,0.0078243879979121,3200.0,3174.961958407673,4,0.0,1.0681818181332643,2.0681818181332643,1.002308941271845,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],113,11,111,5,2,0,fallback,,BTP048 - Shanthala Junction (Cluster 553) | Watch | CCS=13.153,BTP048 - SHANTHALA JUNCTION|12.97705|77.57076,,,12.977052076991152,77.57076004955752,,,,,,,,,,
720,736,POLICE_STATION::Whitefield,POLICE_STATION::Whitefield (Cluster 736),Watch,12.836691960200056,0.1283669196020005,30.07591689445941,0.3333333333333333,1.6666666666666667,30.0,1.999999999933333,0.1666666665888888,0.0202741702621188,3200.0,3135.1226551621994,4,0.0,0.0,1.0,1.002676457856451,road,2,7.0,250.0,MOTOR CYCLE,"['PARKING ON FOOTPATH', 'WRONG PARKING']",33,3,32,2,1,0,fallback,,POLICE_STATION::Whitefield (Cluster 736) | Watch | CCS=12.837,POLICE_STATION::WHITEFIELD|12.98715|77.73462,,,12.987154854545455,77.73461575454546,,,,,,,,,,
721,409,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 409),Watch,12.523389980378347,0.1252338998037834,6.008462036275529,0.2666666666666666,1.2222222222222223,6.0,9.999999998333331,0.0266666666684444,0.0043379416282447,3200.0,3186.1185867906124,4,0.0,3.0,4.0,1.0013323737493751,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],62,9,60,8,2,0,fallback,,POLICE_STATION::Electronic City (Cluster 409) | Watch | CCS=12.523,POLICE_STATION::ELECTRONIC CITY|12.84187|77.64603,,,12.841874812903225,77.6460336467742,,,,,,,,,,
722,268,BTP017 - Attiguppe Circle,BTP017 - Attiguppe Circle (Cluster 268),Watch,12.51864438012506,0.1251864438012506,11.618906851777789,6.9,17.0,10.0,5.9999999994,1.1499999999233337,0.1430952380655241,3200.0,2742.09523819118,4,0.0,0.0,1.0,1.0159175811223131,road,2,7.0,250.0,SCOOTER,"['NO PARKING', 'WRONG PARKING']",69,2,68,4,1,0,fallback,,BTP017 - Attiguppe Circle (Cluster 268) | Watch | CCS=12.519,BTP017 - ATTIGUPPE CIRCLE|12.96089|77.52798,,,12.960892034782608,77.52797763188406,,,,,,,,,,
723,654,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 654),Watch,12.348331385731498,0.1234833138573149,1.0009988965224748,2.1,5.5,1.0,59.99999994,0.0350000000344166,0.0060937500054323,3200.0,3180.4999999836105,4,0.0,3.0,4.0,1.0012443995824003,road,2,7.0,250.0,CAR,['NO PARKING'],48,4,47,3,1,0,fallback,,POLICE_STATION::Malleshwaram (Cluster 654) | Watch | CCS=12.348,POLICE_STATION::MALLESHWARAM|13.00553|77.56885,,,13.005530591666668,77.56884992291667,,,,,,,,,,
724,716,POLICE_STATION::Shivajinagar,POLICE_STATION::Shivajinagar (Cluster 716),Watch,12.34695646286401,0.1234695646286401,26.111239166683653,1.2,3.6666666666666665,26.0,2.3076923076035505,0.5199999997946666,0.1391168830423449,3200.0,2754.825974265357,4,0.0,0.0,1.0,1.0131679620557477,road,2,7.0,250.0,CAR,['WRONG PARKING'],22,3,21,2,1,0,fallback,,POLICE_STATION::Shivajinagar (Cluster 716) | Watch | CCS=12.347,POLICE_STATION::SHIVAJINAGAR|12.9802|77.61373,,,12.980201672727274,77.61373225909091,,,,,,,,,,
